for,while,if,then,else,switch,case,do,Buggy
0,0,4,0,1,0,0,0,1
0,0,2,0,1,0,0,0,0
8,0,13,0,1,0,2,3,0
3,0,9,0,2,0,0,0,1
0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,3,1,0,0,0,0,0
0,0,3,0,0,0,0,0,0
0,0,2,0,1,0,0,0,0
0,1,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
1,1,10,0,0,0,0,0,1
0,1,4,0,0,1,3,0,1
1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0
0,0,5,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
5,0,25,0,2,3,9,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,3,0,2,0,0,0,0
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
1,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,5,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,6,1,1,0,0,0,1
0,0,5,0,2,0,0,3,1
1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,1
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,1,5,0,0,0,0,1,0
0,1,5,0,0,0,0,0,0
8,1,12,0,4,0,0,0,1
0,0,6,0,0,0,0,0,1
4,0,24,0,1,1,4,0,1
2,0,0,0,0,0,0,0,0
3,0,17,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0
1,0,18,0,8,0,0,0,0
0,0,3,0,0,0,0,0,0
2,0,2,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0
5,0,0,1,0,0,0,2,1
8,1,15,1,0,0,0,1,1
0,0,0,0,0,0,0,0,0
4,0,21,0,2,1,2,0,0
1,1,5,0,0,0,0,0,1
0,0,4,0,0,0,0,0,0
9,0,8,0,0,0,0,0,1
3,1,45,0,2,0,0,0,1
0,1,4,0,1,0,0,0,0
3,0,2,0,0,0,0,1,1
2,0,4,0,0,0,0,0,0
13,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0
